70563,70666,0,0,0,0
70564,70666,0,0,0,0
70618,70648,0,0,0,0
70625,70648,2,70652,70963,0
70626,70652,0,0,0,0
70640,70817,0,0,0,0
70648,70817,2,70618,70625,0
70652,70625,2,70626,70657,0
70654,70748,0,0,0,0
70655,70748,0,0,0,0
70656,70658,0,0,0,0
70657,70652,2,70658,70660,0
70658,70657,2,70656,70665,0
70660,70657,0,0,0,0
70665,70658,2,70666,70688,0
70666,70665,2,70563,70564,0
70688,70665,2,70707,70736,0
70707,70688,2,70773,70867,0
70736,70688,2,70737,70754,0
70737,70736,0,0,0,0
70748,70755,2,70654,70655,0
70750,70754,0,0,0,0
70752,70791,0,0,0,0
70754,70736,2,70750,70761,0
70755,70791,2,70748,70906,0
70761,70754,2,70766,71087,0
70766,70761,0,0,0,0
70773,70707,0,0,0,0
70782,70792,0,0,0,0
70788,70792,0,0,0,0
70791,70871,2,70752,70755,0
70792,70871,2,70782,70788,0
70817,70822,2,70640,70648,0
70821,70833,2,70822,70960,0
70822,70821,2,70817,70883,0
70867,70707,0,0,0,0
70871,70990,2,70791,70792,0
70876,70990,0,0,0,0
70883,70822,0,0,0,0
70906,70755,0,0,0,0
70960,70821,2,70961,70971,0
70961,70960,0,0,0,0
70963,70625,2,70986,71043,0
70970,70986,0,0,0,0
70971,70960,0,0,0,0
70986,70963,2,70970,71029,0
70990,71078,2,70871,70876,0
71017,71078,0,0,0,0
71029,70986,0,0,0,0
71043,70963,2,71130,71209,0
71060,71120,0,0,0,0
71078,71082,2,70990,71017,0
71082,71083,2,71078,71095,0
71083,71120,2,71082,71135,0
71087,70761,0,0,0,0
71095,71082,2,71105,71226,0
71105,71095,0,0,0,0
71120,71121,2,71060,71083,0
71121,71093,2,71120,71208,0
71130,71043,0,0,0,0
71135,71083,0,0,0,0
71208,71121,2,71259,71263,0
71209,71043,2,71244,71247,0
71212,71271,0,0,0,0
71222,71388,0,0,0,0
71223,71388,2,71246,71344,0
71226,71095,0,0,0,0
71235,71271,0,0,0,0
71238,71246,0,0,0,0
71244,71209,2,71271,71293,0
71246,71223,2,71238,71258,0
71247,71209,0,0,0,0
71258,71246,2,71274,71450,0
71259,71208,0,0,0,0
71263,71208,0,0,0,0
71271,71244,2,71212,71235,0
71274,71258,0,0,0,0
71280,71332,0,0,0,0
71293,71244,2,71296,71351,0
71296,71293,0,0,0,0
71301,71314,0,0,0,0
71308,71314,0,0,0,0
