COMID,Lat,Lon,Elev_m
70563,52.34253211400005,-1.234219024999959,0.0
70564,52.32829556000007,-1.2633557679999399,0.0
70618,52.33654575700007,-1.413303515999928,0.0
70625,52.32304104600007,-1.4180743519999623,0.0
70626,52.31968298900006,-1.362774902999945,0.0
70640,52.32383557900005,-1.4578481309999347,0.0
70648,52.317254253000044,-1.4420616679999512,0.0
70652,52.317163537000056,-1.3881903749999651,0.0
70654,52.31645509300006,-1.1426339829999392,0.0
70655,52.314746385000035,-1.1223945639999329,0.0
70656,52.31325194000004,-1.3399126609999712,0.0
70657,52.31468554600008,-1.3647180309999385,0.0
70658,52.31136427300004,-1.3570904179999275,0.0
70660,52.31111217900008,-1.3607626519999485,0.0
70665,52.311227348000045,-1.3449193839999793,0.0
70666,52.315475323000044,-1.296562397999935,0.0
70688,52.30782174900003,-1.3257974469999567,0.0
70707,52.30291709000005,-1.314924221999945,0.0
70736,52.301594339000076,-1.287950852999927,0.0
70737,52.29382603800008,-1.2593739809999533,0.0
70748,52.29795642400006,-1.1187318519999394,0.0
70750,52.29370939900008,-1.230452649999961,0.0
70752,52.30689049800003,-1.0922347399999808,0.0
70754,52.29064438800003,-1.246292129999972,0.0
70755,52.28725769700003,-1.1004755669999327,0.0
70761,52.28891205200006,-1.2274045399999522,0.0
70766,52.28838148500006,-1.2106282569999394,0.0
70773,52.29427798000006,-1.307734393999965,0.0
70782,52.286362531000066,-1.0614658249999707,0.0
70788,52.28233415500006,-1.0686725109999315,0.0
70791,52.28457191100006,-1.0905163859999334,0.0
70792,52.28320075900007,-1.0805444899999657,0.0
70817,52.29812800900004,-1.4787558499999705,0.0
70821,52.28640352800005,-1.533098056999961,0.0
70822,52.28227033400003,-1.5006730069999321,0.0
70867,52.28610037000004,-1.2957392079999295,0.0
70871,52.27342718400007,-1.090336180999941,0.0
70876,52.26607340700008,-1.0943731229999685,0.0
70883,52.27709377100007,-1.4733624189999546,0.0
70906,52.278669525000055,-1.1361491709999427,0.0
70960,52.26936863800006,-1.510083376999944,0.0
70961,52.25715344400004,-1.5033437119999462,0.0
70963,52.28695743900005,-1.410178741999971,0.0
70970,52.25640127100007,-1.3612576559999638,0.0
70971,52.25585078900008,-1.505385131999958,0.0
70986,52.25249581700007,-1.3909180689999516,0.0
70990,52.255602527000065,-1.0819801099999609,0.0
71017,52.24379513300005,-1.090641924999943,0.0
71029,52.24716275900005,-1.352382843999976,0.0
71043,52.24829112100008,-1.4109916379999277,0.0
71060,52.23695790200003,-1.0400069439999697,0.0
71078,52.23638506100008,-1.0747906449999505,0.0
71082,52.22820640900005,-1.0633485649999557,0.0
71083,52.22968494500003,-1.054506182999944,0.0
71087,52.25653694300007,-1.2300344059999588,0.0
71095,52.229225718000066,-1.0865610039999751,0.0
71105,52.22836649200008,-1.1494130879999602,0.0
71120,52.226305343000035,-1.0362569679999751,0.0
71121,52.22800717400003,-0.9833951859999388,0.0
71130,52.23423634900007,-1.3983944379999684,0.0
71135,52.22470921400003,-1.0669344069999624,0.0
71208,52.21202580100004,-1.017918940999948,0.0
71209,52.22313853500003,-1.418407957999932,0.0
71212,52.209704284000054,-1.3552087359999518,0.0
71222,52.211107758000026,-1.6675718199999778,0.0
71223,52.21149638700007,-1.6637691219999624,0.0
71226,52.20986747200004,-1.132395944999928,0.0
71235,52.20428012800005,-1.3553775799999244,0.0
71238,52.20878780900006,-1.6270642519999683,0.0
71244,52.20408710800007,-1.4159036959999298,0.0
71246,52.206423415000074,-1.6458220679999727,0.0
71247,52.203703337000036,-1.4228368999999361,0.0
71258,52.20396613200006,-1.6233517909999478,0.0
71259,52.19613585900004,-1.0182963709999626,0.0
71263,52.19574881700004,-1.0509056079999368,0.0
71271,52.20051073900004,-1.388161375999971,0.0
71274,52.20011653900008,-1.6155223929999352,0.0
71280,52.20579251000004,-2.026139258999933,0.0
71293,52.196580975000074,-1.4125181779999707,0.0
