rivid,area_sqm,lon_index,lat_index,npoints,lsm_grid_lon,lsm_grid_lat
17880258,0,3604,734,1,-106.59375,38.347978046154616
17880268,1790099.9932709397,3606,735,1,-106.453125,38.277679278560143
17880282,153126.88768082776,3606,735,2,-106.453125,38.277679278560143
17880282,1874573.1000156773,3606,736,2,-106.453125,38.20738051096145
17880284,1539000.0578630047,3606,736,1,-106.453125,38.20738051096145
17880298,603000.0084462471,3606,736,1,-106.453125,38.20738051096145
17880830,462680.7952628888,3605,734,6,-106.5234375,38.347978046154616
17880830,13561031.515948609,3605,735,6,-106.5234375,38.277679278560143
17880830,2.036786097111665,3605,736,6,-106.5234375,38.20738051096145
17880830,788785.3648360601,3606,734,6,-106.453125,38.347978046154616
17880830,10195969.86965246,3606,735,6,-106.453125,38.277679278560143
17880830,235630.26788878735,3606,736,6,-106.453125,38.20738051096145
17880832,7959506.341078113,3606,735,2,-106.453125,38.277679278560143
17880832,173793.59759493425,3606,736,2,-106.453125,38.20738051096145
17880834,2515500.0234715943,3606,735,1,-106.453125,38.277679278560143
17880836,3918600.033181359,3606,735,1,-106.453125,38.277679278560143
