rivid,area_sqm,lon_index,lat_index,npoints,lsm_grid_lon,lsm_grid_lat
17880258,0,720,145,1,-106.875,38.809734166395877
17880268,1790099.9932709397,721,147,1,-106.5234375,38.107295687204726
17880282,2027699.9924406856,721,147,1,-106.5234375,38.107295687204726
17880298,603000.0084462471,721,147,1,-106.5234375,38.107295687204726
17880830,14931602.816485418,721,146,2,-106.5234375,38.458514928127514
17880830,10312496.9799969,721,147,2,-106.5234375,38.107295687204726
17880832,3137213.5897901226,721,146,2,-106.5234375,38.458514928127514
17880832,4996086.335566437,721,147,2,-106.5234375,38.107295687204726
17880834,2515500.0234715943,721,147,1,-106.5234375,38.107295687204726
17880836,4342.992958308709,721,146,2,-106.5234375,38.458514928127514
17880836,3914256.613092825,721,147,2,-106.5234375,38.107295687204726
