42747,42891,0,0,0
42748,42891,0,0,0
42830,42918,0,0,0
42831,42918,0,0,0
42841,42892,0,0,0
42846,42892,0,0,0
42891,42911,2,42747,42748
42892,42911,2,42841,42846
42911,42928,2,42891,42892
42918,42978,2,42830,42831
42919,42978,0,0,0
42928,42979,2,42911,43028
42932,42979,0,0,0
42978,43142,2,42918,42919
42979,43142,2,42928,42932
43028,42928,0,0,0
43142,43290,2,42978,42979
43145,43290,0,0,0
43289,43462,0,0,0
43290,43462,2,43142,43145
43316,43463,0,0,0
43317,43463,0,0,0
43462,43575,2,43289,43290
43463,43575,2,43316,43317
43575,43612,2,43462,43463
