rivid,lat,lon,z
43575,52.02538887767525,-1.2866247223516292,0.0
43462,52.05134769164849,-1.3124986432867014,0.0
43289,52.10681732839724,-1.3626309727927888,0.0
43290,52.07922662560284,-1.323555224292924,0.0
43142,52.10403240964374,-1.3113799535953108,0.0
42978,52.12308683126911,-1.311611139214227,0.0
42918,52.13865832045047,-1.3165202308943316,0.0
42830,52.1573964970162,-1.3276087506604428,0.0
42831,52.15292122602174,-1.3116595413897194,0.0
42919,52.16113021338286,-1.290934232232367,0.0
42979,52.12552287341827,-1.279541513574388,0.0
42928,52.129084663216304,-1.2403796461683272,0.0
42911,52.132551628309955,-1.2321016642915124,0.0
42891,52.14835448082867,-1.2305344560810734,0.0
42747,52.1658673584567,-1.2279647734336623,0.0
42748,52.18080780033363,-1.2075177897983205,0.0
42892,52.141328954153266,-1.1979377130338815,0.0
42841,52.14533441731961,-1.1560045443530949,0.0
42846,52.143952203900895,-1.1652941172668776,0.0
43028,52.12023783561234,-1.2236099540190455,0.0
42932,52.12729167000005,-1.2456219474999553,0.0
43145,52.09202930661136,-1.297878999134436,0.0
43463,52.05118482343523,-1.268361382013925,0.0
43316,52.06276156164178,-1.236774630094867,0.0
43317,52.065208336906586,-1.226455281262579,0.0
