101,1078719,0,0,0,0,0
202861,0,1,33771789,0,0,0
202863,202883,1,203071,0,0,0
202875,942110034,1,203069,0,0,0
202883,205509,1,202863,0,0,0
203069,202875,1,205509,0,0,0
203071,202863,0,0,0,0,0
203591,203599,0,0,0,0,0
203599,203609,2,204023,203591,0,0
203609,203633,1,203599,0,0,0
203611,203633,0,0,0,0,0
203633,204085,2,203609,203611,0,0
203663,0,1,203669,0,0,0
203669,203663,1,203683,0,0,0
203683,203669,1,203685,0,0,0
203685,203683,1,204091,0,0,0
203699,204083,1,33771769,0,0,0
203709,33771775,2,204085,204087,0,0
203711,33771777,1,33771775,0,0,0
203713,33771773,1,33771779,0,0,0
203715,203719,1,204101,0,0,0
203719,203725,1,203715,0,0,0
203725,203729,1,203719,0,0,0
203729,203751,1,203725,0,0,0
203743,206447,1,203757,0,0,0
203751,203757,1,203729,0,0,0
203757,203743,1,203751,0,0,0
204023,203599,0,0,0,0,0
204083,204087,2,204089,203699,0,0
204085,203709,1,203633,0,0,0
204087,203709,1,204083,0,0,0
204089,204083,1,165914562,0,0,0
204091,203685,1,204141,0,0,0
204101,203715,1,33771773,0,0,0
204141,204091,0,0,0,0,0
205509,203069,1,202883,0,0,0
205633,207525,0,0,0,0,0
205661,207169,3,205687,207013,205663,0
205663,205661,1,205673,0,0,0
205669,205673,0,0,0,0,0
205673,205663,1,205669,0,0,0
205687,205661,0,0,0,0,0
205713,207013,0,0,0,0,0
205723,207413,0,0,0,0,0
205897,207417,1,209935,0,0,0
205931,207195,1,207301,0,0,0
205965,207191,1,206023,0,0,0
206013,207189,1,207195,0,0,0
206023,205965,1,206039,0,0,0
206039,206023,1,206041,0,0,0
206041,206039,1,206043,0,0,0
206043,206041,1,206131,0,0,0
206045,209939,1,209949,0,0,0
206065,209943,1,209939,0,0,0
206067,207197,1,207303,0,0,0
206083,207193,2,206105,206195,0,0
206093,206237,1,209943,0,0,0
206105,206083,1,206107,0,0,0
206107,206105,1,207305,0,0,0
206109,207199,1,207197,0,0,0
206111,0,1,206139,0,0,0
206127,207201,1,207199,0,0,0
206131,206043,1,206159,0,0,0
206135,209945,1,209953,0,0,0
