2002-08-30 00:00:00,0.0
2002-08-30 03:00:00,0.033643104136
2002-08-30 06:00:00,0.0587439239025
2002-08-30 09:00:00,0.0518858879805
2002-08-30 12:00:00,0.0516051016748
2002-08-30 15:00:00,0.0518918484449
2002-08-30 18:00:00,0.05222312361
2002-08-30 21:00:00,0.0525727123022
2002-08-31 00:00:00,0.0529390275478
2002-08-31 03:00:00,0.0533189661801
2002-08-31 06:00:00,0.0538823418319
2002-08-31 09:00:00,0.054439779371
2002-08-31 12:00:00,0.0547072961926
2002-08-31 15:00:00,0.0555616356432
2002-08-31 18:00:00,0.0562346354127
2002-08-31 21:00:00,0.0560650490224
2002-09-01 00:00:00,0.0561376847327
